user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-993904,0.04779048139153558,Low,48.0,2.0,33005.72
USER-286820,0.9277994767294391,High,131.0,2.0,2980.06
USER-231205,0.03757927540111689,Low,25.0,2.0,93789.29
USER-833118,0.5363123380813914,Medium,101.0,1.0,788.0
USER-571324,0.9526593157059833,High,125.0,1.0,21497.24
USER-662155,0.033453509025255714,Low,2.0,2.0,99436.95
USER-322242,0.04751907936997591,Low,18.0,1.0,412.08
USER-489132,0.052148107653358054,Low,54.0,1.0,819.86
USER-897953,0.9335616025099968,High,164.0,1.0,6269.34
USER-965112,0.9094103022014026,High,81.0,2.0,27987.24
USER-402547,0.92100871563497,High,90.0,1.0,1372.1
USER-756969,0.044531570154091246,Low,53.0,1.0,31784.48
USER-535840,0.9337407333459551,High,70.0,1.0,16945.98
USER-289182,0.9403621191842987,High,132.0,1.0,501.23
USER-836329,0.9408156854341452,High,92.0,1.0,3528.67
USER-832901,0.05697308943803705,Low,33.0,1.0,25810.14
USER-573103,0.9520185693947768,High,121.0,1.0,846.41
USER-134595,0.04604171750398195,Low,54.0,1.0,4318.8
USER-904787,0.05117484433479901,Low,7.0,1.0,53091.74
USER-728090,0.7444358484996455,High,112.0,2.0,178646.57
USER-373081,0.942999571895406,High,160.0,1.0,20199.24
USER-663886,0.9444038991987938,High,77.0,1.0,22410.56
USER-397784,0.9269030501817939,High,123.0,1.0,3670.27
USER-655771,0.06160393413304719,Low,22.0,1.0,3045.11
USER-169437,0.931596180272059,High,74.0,2.0,21091.67
USER-688801,0.06274850535533226,Low,18.0,1.0,1277.94
USER-312546,0.9475037271536833,High,111.0,1.0,177.44
USER-300480,0.04548348048003794,Low,35.0,1.0,62810.93
USER-968908,0.05140102068617186,Low,11.0,1.0,4167.76
USER-290241,0.9559098712444006,High,155.0,1.0,8263.42
USER-750827,0.9400888077869454,High,146.0,1.0,2572.4
USER-517484,0.0,,4.0,2.0,58571.13
USER-198852,0.007879765864140804,Low,47.0,2.0,14470.34
USER-303359,0.035567166998346986,Low,28.0,1.0,85894.56
USER-836662,0.9266527361180888,High,174.0,1.0,1876.55
USER-710547,0.07920795965947797,Low,53.0,2.0,77275.84
USER-231034,0.9290827169011436,High,138.0,1.0,1812.48
USER-774020,0.9425145832905093,High,169.0,1.0,2204.24
USER-382177,0.034810496181658,Low,11.0,1.0,9188.42
USER-463065,0.9270401753041968,High,161.0,1.0,1351.93
USER-268683,0.06523692217240497,Low,57.0,1.0,175739.76
USER-221700,0.9489545768684198,High,96.0,1.0,63026.16
USER-225303,0.04628591097717391,Low,11.0,1.0,999.93
USER-318790,0.9202098182692695,High,89.0,1.0,4521.76
USER-259144,0.9421742157400671,High,102.0,1.0,36867.92
USER-867385,0.9547674186779221,High,174.0,1.0,102450.43
USER-439339,0.5590298278017265,Medium,90.0,1.0,5989.68
USER-534062,0.9519244986806709,High,95.0,1.0,26059.12
USER-666581,0.9453350115871535,High,163.0,1.0,1243.72
USER-159194,0.5484517960259119,Medium,164.0,1.0,11181.68
USER-872729,0.9305515327634954,High,81.0,1.0,3096.26
USER-710941,0.05698432219461732,Low,58.0,1.0,1153.45
USER-232974,0.9227415312280195,High,175.0,1.0,1134.22
USER-734653,0.9408999877480616,High,127.0,1.0,2153.44
USER-690727,0.8985331326034769,High,69.0,3.0,11038.43
USER-802067,0.03505942155139734,Low,56.0,1.0,111849.84
USER-356113,0.9466786094082668,High,132.0,1.0,152026.36
USER-768943,0.9296096452207245,High,130.0,1.0,4554.8
USER-817369,0.9511753300024286,High,139.0,1.0,38142.32
USER-283985,0.9318088216759409,High,139.0,1.0,1006.54
USER-988271,0.054259644024389535,Low,48.0,2.0,5906.14
USER-922000,0.9172064272273178,High,80.0,1.0,221044.68
USER-373349,0.9431626876418113,High,126.0,1.0,9996.96
USER-963668,0.05042293331613378,Low,55.0,1.0,67694.24
USER-387407,0.9421117940015175,High,103.0,1.0,2093.32
USER-245064,0.0651783083391414,Low,5.0,1.0,112838.68
USER-286214,0.027559430644606815,Low,50.0,1.0,57176.9
USER-542646,0.033310423027093784,Low,26.0,1.0,2279.05
USER-848817,0.9289050145719229,High,85.0,1.0,3491.62
USER-982107,0.953084895095752,High,116.0,1.0,10054.07
USER-273252,0.9307844759038154,High,170.0,1.0,3806.21
USER-998025,0.925693671812038,High,90.0,1.0,10077.79
USER-452213,0.05862865089401823,Low,6.0,2.0,6298.19
USER-641880,0.9390932774560942,High,134.0,1.0,15190.14
USER-684746,0.9581178139514352,High,150.0,1.0,8127.25
USER-654369,0.9296024556362061,High,131.0,1.0,10308.48
USER-571656,0.046072800411956105,Low,59.0,1.0,1729.7
USER-415861,0.9415532834769155,High,118.0,1.0,3305.18
USER-884329,0.034810496181658,Low,14.0,1.0,15594.23
USER-239741,0.029021749536504625,Low,9.0,1.0,20080.3
USER-571549,0.5792505349632341,Medium,125.0,1.0,9409.32
USER-707095,0.034810496181658,Low,28.0,1.0,16457.46
USER-915324,0.046333128938487685,Low,35.0,2.0,2949.76
USER-362770,0.05192912640616827,Low,33.0,1.0,1362.9
USER-311262,0.9325145308974551,High,160.0,1.0,21070.08
USER-933476,0.06104900608669346,Low,52.0,1.0,269.48
USER-612311,0.9194614611732832,High,63.0,2.0,21929.829999999998
USER-382132,0.03203873829505148,Low,10.0,1.0,104737.63
USER-176585,0.05318747489659439,Low,11.0,2.0,37059.91
USER-911302,0.0,,4.0,4.0,47279.70999999999
USER-987466,0.9518358089645035,High,122.0,1.0,10791.87
USER-459731,0.7137416611257972,High,104.0,1.0,750.83
USER-206509,0.07100045408753727,Low,42.0,1.0,1420.72
USER-846526,0.07656767666608282,Low,2.0,1.0,40777.26
USER-319012,0.03597462764027038,Low,22.0,2.0,66760.51
USER-836474,0.9455818853724892,High,166.0,1.0,1404.2
USER-664900,0.052651477782413976,Low,7.0,2.0,55166.770000000004
USER-320187,0.9543576159820906,High,161.0,1.0,77478.8
USER-942387,0.9423520250497391,High,144.0,1.0,10329.72
USER-982817,0.9429665450821062,High,69.0,1.0,1495.06
USER-967603,0.04716249611783531,Low,54.0,1.0,80281.54
USER-172334,0.039067885189479214,Low,16.0,1.0,76694.34
USER-772258,0.02310453026790432,Low,48.0,1.0,25639.69
USER-415473,0.05117484433479901,Low,39.0,1.0,33295.94
USER-760505,0.9431879204522109,High,140.0,1.0,14764.16
USER-969974,0.9490564262992409,High,97.0,1.0,95694.16
USER-212735,0.9276446474029995,High,141.0,1.0,1472.64
USER-582063,0.9520161728875923,High,115.0,1.0,29292.32
USER-604334,0.9332760042878546,High,151.0,1.0,17739.65
USER-920573,0.06208366267893574,Low,9.0,1.0,1787.99
USER-244409,0.9429703483220266,High,99.0,1.0,2826.1
USER-739751,0.9356505390637428,High,105.0,1.0,20258.71
USER-293458,0.935520168874354,High,85.0,1.0,34294.34
USER-313373,0.03966545254833181,Low,33.0,1.0,2951.18
USER-493231,0.9321807566910789,High,162.0,1.0,1171.44
USER-340430,0.9502389603399837,High,78.0,1.0,16461.0
USER-756517,0.9515458810234351,High,123.0,1.0,20212.22
USER-593162,0.9427656883034272,High,136.0,1.0,18875.28
USER-240156,0.9064564577933306,High,92.0,3.0,121440.87999999999
USER-253164,0.0622434067239154,Low,1.0,1.0,1827.23
USER-813961,0.937714527239216,High,70.0,1.0,1989.01
USER-205865,0.0001783636676345315,Low,22.0,3.0,49035.37
USER-756658,0.9440896703998404,High,125.0,1.0,1866.76
USER-257735,0.03485897200728529,Low,3.0,1.0,42175.38
USER-585823,0.0696230921310766,Low,8.0,1.0,83402.4
USER-225705,0.9347192907595775,High,139.0,1.0,3701.07
USER-902159,0.9269446125855658,High,62.0,1.0,20352.64
USER-547067,0.9445232199143692,High,147.0,1.0,110521.16
USER-528425,0.9406118765066764,High,121.0,1.0,5656.57
USER-811644,0.07389208834553995,Low,13.0,1.0,5653.38
USER-916572,0.9483113884200095,High,161.0,1.0,13495.9
USER-697351,0.9436753026170487,High,73.0,2.0,50521.94
USER-252634,0.9479913847533845,High,133.0,1.0,2826.1
USER-358159,0.9305804844675918,High,95.0,1.0,2354.1
USER-388777,0.6138903702323565,Medium,65.0,1.0,418012.64
USER-956608,0.7837805644538757,High,71.0,3.0,69895.23
USER-891852,0.04084869573304247,Low,12.0,1.0,537.46
USER-757360,0.04884869308994949,Low,3.0,1.0,3774.41
USER-120809,0.9267476094215635,High,124.0,1.0,10123.22
USER-811035,0.05932852200520993,Low,15.0,1.0,687.94
USER-122741,0.9497405362528706,High,158.0,1.0,15659.78
USER-929167,0.05477556021694666,Low,9.0,1.0,1045.48
USER-731521,0.9345020225907709,High,65.0,1.0,55936.72
USER-966697,0.02472530988524817,Low,18.0,1.0,111375.48
USER-762053,0.0021408621736490594,Low,7.0,2.0,9967.28
USER-374260,0.9006334099773825,High,69.0,2.0,14337.23
USER-493005,0.04728335382859525,Low,31.0,2.0,44911.98
USER-304134,0.9583730054901126,High,152.0,1.0,94513.28
USER-651262,0.02969674719561379,Low,45.0,2.0,5192.47
USER-284999,0.9416538238039874,High,107.0,1.0,1873.84
USER-465837,0.9240245148072295,High,75.0,2.0,47605.53
USER-724355,0.6629967715891728,Medium,96.0,1.0,19191.52
USER-116645,0.9420798785305187,High,127.0,1.0,51758.69
USER-428529,0.03485897200728529,Low,42.0,1.0,42271.43
USER-349217,0.06033426317611095,Low,31.0,2.0,27629.7
USER-143540,0.9370847712224325,High,168.0,1.0,47126.84
USER-402537,0.9560876467351644,High,123.0,1.0,409.07
USER-812633,0.054521410377423044,Low,51.0,2.0,6859.93
USER-115775,0.9451764389581893,High,100.0,1.0,11051.88
USER-220525,0.9502241434788822,High,130.0,1.0,9546.55
USER-372588,0.9513003975948661,High,79.0,2.0,96772.98000000001
USER-621261,0.9329711165634593,High,167.0,1.0,2527.56
USER-768397,0.06332121118848637,Low,60.0,2.0,59772.899999999994
USER-969182,0.9292740760924775,High,167.0,1.0,4099.5
USER-831257,0.32967749253587747,Medium,160.0,2.0,122430.07
USER-151324,0.9439938809271741,High,153.0,1.0,4233.84
USER-843816,0.9298134886965828,High,82.0,1.0,1152.86
USER-891005,0.05144705415764601,Low,6.0,2.0,52283.2
USER-347175,0.0021408621736490594,Low,2.0,2.0,9373.92
USER-614200,0.027688270222883872,Low,4.0,2.0,63112.3
USER-273799,0.04604171750398195,Low,53.0,1.0,5301.5
USER-347915,0.9292373753052522,High,143.0,1.0,4485.12
USER-498876,0.05045447300289628,Low,12.0,1.0,23460.76
USER-826216,0.9219586433233014,High,70.0,1.0,18144.51
USER-426749,0.9184529183010506,High,178.0,1.0,1607.81
USER-326146,0.9471715034387616,High,67.0,1.0,68982.33
USER-144670,0.9485887403689521,High,121.0,1.0,1459.54
USER-511332,0.05697308943803705,Low,36.0,1.0,21725.33
USER-788030,0.931968708636647,High,92.0,1.0,1158.76
USER-388194,0.0343333996610897,Low,8.0,1.0,3497.17
USER-122499,0.9492930141924183,High,148.0,1.0,20991.49
USER-368966,0.9516874131176152,High,171.0,1.0,9257.1
USER-630036,0.006335754496097507,Low,58.0,2.0,100635.56
USER-202581,0.9199440834084835,High,101.0,1.0,32427.17
USER-427662,0.9272579775910218,High,131.0,1.0,4605.54
USER-651605,0.022613466453588745,Low,7.0,1.0,45643.52
USER-969373,0.9327427595715586,High,65.0,1.0,194539.52
USER-104145,0.9393921409618256,High,128.0,1.0,1623.8
USER-585236,0.05647753229949414,Low,41.0,1.0,16747.74
USER-588853,0.062398311629386506,Low,50.0,1.0,8462.96
USER-442109,0.9243596131009777,High,84.0,2.0,4955.65
USER-791025,0.9252683160768013,High,77.0,1.0,4278.68
USER-606135,0.9272841913822505,High,72.0,1.0,4161.98
USER-447404,0.03075979589883907,Low,35.0,3.0,5615.32
USER-470827,0.952000863332485,High,139.0,1.0,44550.78
USER-811009,0.9139234302701743,High,85.0,1.0,350877.72
USER-600979,0.9429729749373414,High,143.0,1.0,3632.04
USER-665952,0.9035159157911982,High,69.0,2.0,8168.400000000001
USER-751421,0.0,,2.0,2.0,10662.240000000002
USER-527162,0.01700050257595318,Low,22.0,3.0,35194.97
USER-525701,0.9375738580253333,High,162.0,1.0,9886.51
USER-561949,0.05552892414169594,Low,51.0,1.0,2996.43
USER-849673,0.9294148702738981,High,101.0,2.0,59122.01
USER-387928,0.9341730923695358,High,103.0,3.0,28505.729999999996
USER-712589,0.9521149851338788,High,132.0,1.0,5046.74
USER-857191,0.9522474798577301,High,78.0,1.0,11016.48
USER-368129,0.6617999976411165,Medium,99.0,1.0,19121.9
USER-203230,0.9419336872445909,High,87.0,1.0,4920.72
USER-405786,0.0474921840754931,Low,30.0,1.0,98585.22
USER-774509,0.0,,14.0,3.0,212395.75000000003
USER-716561,0.929927793448767,High,65.0,1.0,4235.14
USER-499411,0.0622434067239154,Low,14.0,1.0,1847.88
USER-449474,0.0,,15.0,3.0,82926.62
USER-592349,0.02310453026790432,Low,5.0,1.0,16273.38
USER-642737,0.8973557293924995,High,66.0,2.0,10000.74
USER-262858,0.9450034447917665,High,83.0,1.0,2253.8
USER-244004,0.951802285218242,High,114.0,1.0,21127.9
USER-767727,0.9485732590262735,High,83.0,1.0,21430.69
USER-783429,0.9155551837694896,High,96.0,2.0,19869.31
USER-227567,0.061787681687816905,Low,50.0,1.0,5833.92
USER-562340,0.019459494598097114,Low,28.0,3.0,7381.37
USER-931192,0.044312794937550554,Low,21.0,2.0,20077.23
USER-812397,0.029021749536504625,Low,47.0,1.0,17592.38
USER-135504,0.04148847274917372,Low,21.0,1.0,577.73
USER-648051,0.9460383263381634,High,169.0,1.0,970.9
USER-969105,0.04604171750398195,Low,9.0,1.0,4960.43
USER-942335,0.0323423706578275,Low,50.0,1.0,26362.85
USER-113094,0.9339781511796649,High,72.0,2.0,47888.06
USER-552809,0.8704024804348468,High,163.0,2.0,20837.62
USER-333252,0.06014901740135386,Low,2.0,2.0,27158.879999999997
USER-257731,0.9357286899322093,High,152.0,1.0,69355.68
USER-147653,0.9421923200639245,High,114.0,1.0,1432.52
USER-836433,0.9345783023057305,High,117.0,1.0,64639.22
USER-253355,0.9409005366884041,High,109.0,1.0,72135.76
USER-700078,0.04021660844237467,Low,38.0,1.0,8944.46
USER-521269,0.9523437729542158,High,92.0,1.0,34637.72
USER-532859,0.9416509378183383,High,171.0,1.0,57807.02
USER-172427,0.9495249129533038,High,84.0,1.0,4485.89
USER-848352,0.049601679284057856,Low,2.0,1.0,36294.91
USER-615913,0.046228217589339066,Low,37.0,1.0,10006.4
USER-452778,0.9288989167443218,High,66.0,1.0,7398.95
USER-378849,0.04474451408423891,Low,59.0,2.0,60205.37
USER-554760,0.9510744506580601,High,125.0,1.0,14402.61
USER-399701,0.939491881984412,High,170.0,1.0,52133.23
USER-916145,0.949697045247539,High,114.0,1.0,113221.0
USER-138905,0.9529958304764747,High,103.0,1.0,35105.0
USER-528870,0.024812734070838824,Low,15.0,1.0,851.96
USER-559254,0.6694343112067739,Medium,173.0,1.0,5845.25
USER-284230,0.9387342309901797,High,126.0,1.0,31219.85
USER-264898,0.07278765533152834,Low,4.0,1.0,2973.6
USER-120456,0.9223003630519895,High,168.0,1.0,1444.97
USER-351325,0.02644414142227586,Low,42.0,2.0,259229.01
USER-293443,0.9354916179291654,High,93.0,1.0,979.4
USER-165968,0.05078622781919211,Low,4.0,1.0,1803.04
USER-258806,0.9380072609436979,High,62.0,1.0,4805.73
USER-961806,0.943369288701637,High,177.0,1.0,2108.66
USER-768109,0.9339542581691036,High,154.0,1.0,3033.78
USER-898691,0.06274850535533226,Low,54.0,1.0,1221.3
USER-196727,0.9323177422811164,High,162.0,1.0,166381.06
USER-195107,0.9237997801895673,High,61.0,1.0,3724.08
USER-164494,0.928249157787656,High,89.0,1.0,1069.08
USER-928243,0.04963137952933236,Low,58.0,2.0,282915.62
USER-935777,0.9363446890033513,High,154.0,1.0,1969.42
USER-628436,0.9406315552025976,High,148.0,1.0,86020.82
USER-721506,0.9412933594419102,High,109.0,1.0,5784.36
USER-297350,0.9507520580587286,High,127.0,1.0,7677.73
USER-683817,0.9292568518877546,High,73.0,1.0,5490.54
USER-822750,0.05647753229949414,Low,56.0,1.0,15482.78
USER-762362,0.012432897605417952,Low,12.0,1.0,56838.24
USER-568695,0.03287926626745742,Low,31.0,2.0,102729.59
USER-207651,0.9491585388161049,High,128.0,1.0,6054.52
USER-413830,0.9262364714118929,High,71.0,2.0,115596.1
USER-606847,0.014226450646998186,Low,30.0,2.0,93683.5
USER-319420,0.9291131867987978,High,63.0,1.0,2671.52
USER-204361,0.02709888499343335,Low,28.0,1.0,118478.49
USER-314616,0.9364327256943444,High,128.0,1.0,82374.38
USER-134282,0.9389456244198646,High,73.0,1.0,24628.37
USER-891518,0.038433109043976225,Low,42.0,1.0,1994.44
USER-762269,0.9452789844286167,High,127.0,1.0,1641.14
USER-521538,0.04796568440616471,Low,44.0,1.0,1013.38
USER-575896,0.9433829388049699,High,171.0,1.0,9740.9
USER-928905,0.05393310310789131,Low,33.0,2.0,85568.88
USER-959507,0.050052827940550264,Low,50.0,3.0,16635.82
USER-669555,0.930633410521397,High,153.0,1.0,5754.09
USER-355554,0.9267874761613656,High,166.0,1.0,3020.8
USER-520208,0.9281742111133379,High,109.0,1.0,2843.8
USER-653088,0.941674475526047,High,68.0,1.0,3519.94
USER-980573,0.9457392566071419,High,113.0,1.0,749.3
USER-631667,0.9516702078819205,High,127.0,1.0,8639.96
USER-504941,0.9226516747194473,High,137.0,2.0,36220.1
USER-625834,0.010597185555595546,Low,11.0,2.0,160071.72
USER-254032,0.9503102929225581,High,68.0,1.0,661.98
USER-636045,0.03915819962551261,Low,58.0,1.0,2575.7
USER-198448,0.9295207797288814,High,94.0,1.0,1325.97
USER-816289,0.023812725258966008,Low,21.0,1.0,69438.75
USER-353688,0.9272716357653249,High,82.0,2.0,36178.45
USER-265979,0.9326825220036616,High,99.0,1.0,77226.99
USER-355304,0.9308294916470227,High,127.0,1.0,1667.1
USER-773720,0.9518814392142194,High,136.0,1.0,10396.98
USER-740162,0.026667409763329247,Low,55.0,1.0,1341.66
USER-521081,0.9377239434257493,High,62.0,1.0,2647.8
USER-813323,0.04922203413728208,Low,26.0,1.0,19064.08
USER-664004,0.9554877827016901,High,135.0,1.0,28619.6
USER-141618,0.947220771716666,High,107.0,2.0,177257.18
USER-692377,0.0365077187160645,Low,32.0,2.0,35954.6
USER-644552,0.03438105271869454,Low,41.0,1.0,11752.8
USER-826731,0.0003682429609825386,Low,25.0,2.0,15198.34
USER-939996,0.03421711925686045,Low,8.0,2.0,80049.28
USER-305160,0.9352369217008705,High,124.0,1.0,17511.2
USER-566309,0.9378123485625005,High,156.0,1.0,619.94
USER-126779,0.062427154278685115,Low,20.0,1.0,5862.24
USER-891164,0.03485897200728529,Low,7.0,1.0,30191.6
USER-140090,0.052085162878723494,Low,53.0,1.0,980.58
USER-377971,0.9313373902406833,High,135.0,1.0,1194.99
USER-931949,0.057799635564299706,Low,52.0,2.0,19353.420000000002
USER-987036,0.931277550173083,High,79.0,4.0,34522.9
USER-459053,0.9297986831728301,High,125.0,1.0,153821.38
USER-851951,0.9543927743268954,High,108.0,1.0,1344.02
USER-232643,0.9475925068772006,High,81.0,1.0,640.09
USER-821374,0.7208225855938295,High,161.0,1.0,1804.34
USER-129391,0.04541133509649153,Low,25.0,1.0,18733.68
USER-145297,0.06041084815941868,Low,31.0,2.0,76598.81999999999
USER-103305,0.9337919306057604,High,96.0,1.0,61846.16
USER-779715,0.9190110207925205,High,85.0,2.0,35877.9
USER-482630,0.9512749969808647,High,168.0,1.0,5294.66
USER-248275,0.062427154278685115,Low,5.0,1.0,5628.84
USER-128129,0.9390639218670614,High,151.0,1.0,15840.32
USER-691581,0.9491925720510214,High,80.0,1.0,621.86
USER-755753,0.05035943489442498,Low,17.0,1.0,2578.3
USER-781485,0.9271429350831204,High,118.0,1.0,12963.24
USER-637979,0.9544481792166317,High,111.0,1.0,1650.11
USER-967457,0.9311114219700046,High,158.0,1.0,1705.57
USER-542777,0.039617667402853905,Low,2.0,1.0,3855.06
USER-392287,0.06511727832897034,Low,49.0,1.0,1441.61
USER-451787,0.03245246922793452,Low,45.0,1.0,11470.31
USER-627130,0.9386138830508449,High,147.0,1.0,26676.38
USER-662647,0.06766079051152452,Low,56.0,1.0,2888.64
USER-696817,0.008111002406165493,Low,13.0,2.0,14950.720000000001
USER-599867,0.04405216343619665,Low,41.0,1.0,174045.28
USER-335719,0.023994379247014645,Low,49.0,2.0,226454.97999999998
USER-122679,0.929043117400367,High,130.0,1.0,15765.74
USER-502917,0.9441676331960879,High,117.0,1.0,60144.13
USER-788506,0.9342583824724916,High,158.0,1.0,12881.0
USER-543306,0.039228026288696774,Low,16.0,1.0,8964.46
USER-417317,0.9516558391377421,High,166.0,1.0,42554.34
USER-893124,0.9320586132339767,High,145.0,1.0,3982.5
USER-980801,0.0,,5.0,3.0,6218.42
USER-217321,0.9358306743980294,High,66.0,1.0,557.64
USER-654621,0.9550383277445278,High,171.0,1.0,28734.18
USER-704016,0.9216219516825512,High,64.0,1.0,2780.08
USER-542359,0.06209415119436048,Low,59.0,2.0,21141.82
USER-553005,0.0748043645844839,Low,53.0,1.0,1211.86
USER-240970,0.05045447300289628,Low,0.0,1.0,11559.75
USER-396823,0.03915819962551261,Low,24.0,1.0,1600.08
USER-225884,0.03964085541710783,Low,46.0,1.0,115932.76
USER-667859,0.03915819962551261,Low,0.0,1.0,1522.91
USER-988571,0.9413295650623354,High,62.0,1.0,3900.73
USER-786163,0.9483259907352597,High,124.0,1.0,4895.82
USER-782143,0.0007468440227060915,Low,2.0,3.0,46143.67
USER-839659,0.03554401143279101,Low,38.0,2.0,56576.28
USER-973877,0.9417316890622603,High,101.0,1.0,95784.49
USER-193078,0.02895230686632315,Low,49.0,1.0,8081.17
USER-148667,0.9293795664248842,High,94.0,1.0,2306.9
USER-154834,0.9319041864417161,High,114.0,1.0,3320.4
USER-996122,0.9300008233831153,High,170.0,1.0,2435.52
USER-274786,0.9278431247149667,High,154.0,1.0,7963.82
USER-670825,0.9211489546738274,High,113.0,1.0,2050.84
USER-615028,0.7674088766420064,High,118.0,1.0,3740.6
USER-903312,0.03485897200728529,Low,40.0,1.0,15169.37
USER-580164,0.03847548306204384,Low,52.0,1.0,11554.56
USER-980581,0.9305883247395218,High,99.0,1.0,3276.86
USER-619579,0.9047428252977501,High,68.0,2.0,2513.8999999999996
USER-875486,0.049453014915600634,Low,39.0,2.0,46563.270000000004
USER-910818,0.033238605633859206,Low,17.0,2.0,4514.68
USER-460993,0.062427154278685115,Low,16.0,1.0,4254.37
